Price,Retail Price Index,is_holiday,month,day_of_week
3.29,938.9,0,10,2
2.1,938.9,0,10,2
1.045,938.9,0,10,2
4.15,938.9,0,10,2
1.45,938.9,0,10,2
4.95,938.9,0,10,2
4.15,938.9,0,10,2
2.1,938.9,0,10,2
2.95,938.9,0,10,2
1.65,938.9,0,10,2
0.83,938.9,0,10,2
1.65,938.9,0,10,2
2.0633333333333335,938.9,0,10,2
1.45,938.9,0,10,2
0.85,938.9,0,10,2
0.83,938.9,0,10,2
0.29,938.9,0,10,2
1.25,938.9,0,10,2
1.65,938.9,0,10,2
6.95,938.9,0,10,2
3.25,938.9,0,10,2
2.08,938.9,0,10,2
3.75,938.9,0,10,2
1.11,938.9,0,10,2
4.25,938.9,0,10,2
4.25,938.9,0,10,2
1.25,938.9,0,10,2
0.42,938.9,0,10,2
1.24,938.9,0,10,2
1.65,938.9,0,10,2
1.69,938.9,0,10,2
2.08,938.9,0,10,2
0.42,938.9,0,10,2
0.61,938.9,0,10,2
7.95,938.9,0,10,2
0.39,938.9,0,10,2
0.3979999999999999,938.9,0,10,2
1.95,938.9,0,10,2
0.83,938.9,0,10,2
1.45,938.9,0,10,2
4.95,938.9,0,10,2
4.95,938.9,0,10,2
2.1,938.9,0,10,2
6.65,938.9,0,10,2
0.55,938.9,0,10,2
2.08,938.9,0,10,2
0.42,938.9,0,10,2
1.45,938.9,0,10,2
8.5,938.9,0,10,2
2.95,938.9,0,10,2
0.42,938.9,0,10,2
5.75,938.9,0,10,2
7.95,938.9,0,10,2
4.15,938.9,0,10,2
3.25,938.9,0,10,2
4.95,938.9,0,10,2
8.5,938.9,0,10,2
4.13,938.9,0,10,2
4.15,938.9,0,10,2
6.95,938.9,0,10,2
4.13,938.9,0,10,2
6.25,938.9,0,10,2
5.95,938.9,0,10,2
2.95,938.9,0,10,2
1.652,938.9,0,10,2
0.42,938.9,0,10,2
3.75,938.9,0,10,2
0.85,938.9,0,10,2
1.25,938.9,0,10,2
2.95,938.9,0,10,2
4.15,938.9,0,10,2
0.83,938.9,0,10,2
0.65,938.9,0,10,2
0.83,938.9,0,10,2
2.95,938.9,0,10,2
1.65,938.9,0,10,2
2.08,938.9,0,10,2
4.15,938.9,0,10,2
0.85,938.9,0,10,2
3.75,938.9,0,10,2
1.25,938.9,0,10,2
1.65,938.9,0,10,2
0.42,938.9,0,10,2
2.95,938.9,0,10,2
6.25,938.9,0,10,2
0.39,938.9,0,10,2
1.25,938.9,0,10,2
2.08,938.9,0,10,2
0.83,938.9,0,10,2
1.643333333333333,938.9,0,10,2
1.65,938.9,0,10,2
1.25,938.9,0,10,2
3.25,938.9,0,10,2
0.3899999999999999,938.9,0,10,2
4.95,938.9,0,10,2
1.65,938.9,0,10,2
4.25,938.9,0,10,2
3.75,938.9,0,10,2
0.928,938.9,0,10,2
2.89,938.9,0,10,2
1.65,938.9,0,10,2
0.79,938.9,0,10,2
0.42,938.9,0,10,2
0.85,938.9,0,10,2
2.9500000000000006,938.9,0,10,2
3.615,938.9,0,10,2
2.08,938.9,0,10,2
3.75,938.9,0,10,2
1.65,938.9,0,10,2
0.85,938.9,0,10,2
0.42,938.9,0,10,2
4.95,938.9,0,10,2
2.08,938.9,0,10,2
4.95,938.9,0,10,2
7.95,938.9,0,10,2
0.63,938.9,0,10,2
0.83,938.9,0,10,2
0.85,938.9,0,10,2
1.25,938.9,0,10,2
1.25,938.9,0,10,2
3.25,938.9,0,10,2
1.25,938.9,0,10,2
2.1,938.9,0,10,2
3.615,938.9,0,10,2
4.95,938.9,0,10,2
4.42,938.9,0,10,2
2.46,938.9,0,10,2
2.55,938.9,0,10,2
5.83,938.9,0,10,2
0.29,938.9,0,10,2
0.65,938.9,0,10,2
1.6900000000000002,938.9,0,10,2
1.855,938.9,0,10,2
8.5,938.9,0,10,2
0.42,938.9,0,10,2
4.15,938.9,0,10,2
4.95,938.9,0,10,2
2.46,938.9,0,10,2
1.65,938.9,0,10,2
2.08,938.9,0,10,2
4.15,938.9,0,10,2
2.08,938.9,0,10,2
4.95,938.9,0,10,2
4.25,938.9,0,10,2
0.42,938.9,0,10,2
2.46,938.9,0,10,2
1.25,938.9,0,10,2
2.46,938.9,0,10,2
4.95,938.9,0,10,2
1.65,938.9,0,10,2
0.83,938.9,0,10,2
0.85,938.9,0,10,2
2.95,938.9,0,10,2
1.45,938.9,0,10,2
2.95,938.9,0,10,2
4.95,938.9,0,10,2
2.95,938.9,0,10,2
0.42,938.9,0,10,2
0.63,938.9,0,10,2
2.55,938.9,0,10,2
3.75,938.9,0,10,2
0.83,938.9,0,10,2
0.65,938.9,0,10,2
2.95,938.9,0,10,2
1.0059999999999998,938.9,0,10,2
1.65,938.9,0,10,2
1.63,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
5.95,938.9,0,10,2
0.3899999999999999,938.9,0,10,2
0.42,938.9,0,10,2
2.1,938.9,0,10,2
1.95,938.9,0,10,2
1.653333333333333,938.9,0,10,2
0.83,938.9,0,10,2
3.75,938.9,0,10,2
0.39,938.9,0,10,2
3.9500000000000006,938.9,0,10,2
0.55,938.9,0,10,2
4.25,938.9,0,10,2
0.42,938.9,0,10,2
1.65,938.9,0,10,2
0.65,938.9,0,10,2
2.95,938.9,0,10,2
4.741428571428571,938.9,0,10,2
4.15,938.9,0,10,2
4.15,938.9,0,10,2
3.75,938.9,0,10,2
6.75,938.9,0,10,2
5.95,938.9,0,10,2
4.95,938.9,0,10,2
0.39,938.9,0,10,2
8.5,938.9,0,10,2
4.95,938.9,0,10,2
7.08,938.9,0,10,2
4.125,938.9,0,10,2
2.47,938.9,0,10,2
7.5,938.9,0,10,2
2.1,938.9,0,10,2
2.1,938.9,0,10,2
1.65,938.9,0,10,2
3.75,938.9,0,10,2
2.95,938.9,0,10,2
2.95,938.9,0,10,2
1.25,938.9,0,10,2
6.25,938.9,0,10,2
0.83,938.9,0,10,2
0.42,938.9,0,10,2
0.42,938.9,0,10,2
1.25,938.9,0,10,2
4.25,938.9,0,10,2
2.95,938.9,0,10,2
3.105,938.9,0,10,2
0.59,938.9,0,10,2
2.08,938.9,0,10,2
0.82,938.9,0,10,2
1.25,938.9,0,10,2
1.65,938.9,0,10,2
0.85,938.9,0,10,2
2.47,938.9,0,10,2
0.83,938.9,0,10,2
4.95,938.9,0,10,2
1.25,938.9,0,10,2
0.42,938.9,0,10,2
0.83,938.9,0,10,2
3.75,938.9,0,10,2
2.08,938.9,0,10,2
8.5,938.9,0,10,2
0.85,938.9,0,10,2
1.45,938.9,0,10,2
1.25,938.9,0,10,2
0.79,938.9,0,10,2
3.75,938.9,0,10,2
1.65,938.9,0,10,2
0.39,938.9,0,10,2
2.1,938.9,0,10,2
2.95,938.9,0,10,2
0.85,938.9,0,10,2
3.95,938.9,0,10,2
1.25,938.9,0,10,2
0.39,938.9,0,10,2
1.25,938.9,0,10,2
0.85,938.9,0,10,2
2.55,938.9,0,10,2
4.95,938.9,0,10,2
2.1,938.9,0,10,2
1.65,938.9,0,10,2
2.1,938.9,0,10,2
4.95,938.9,0,10,2
2.95,938.9,0,10,2
2.95,938.9,0,10,2
7.416666666666667,938.9,0,10,2
3.12,938.9,0,10,2
8.25,938.9,0,10,2
1.65,938.9,0,10,2
1.653333333333333,938.9,0,10,2
1.25,938.9,0,10,2
0.61,938.9,0,10,2
1.25,938.9,0,10,2
0.85,938.9,0,10,2
5.75,938.9,0,10,2
1.25,938.9,0,10,2
3.105,938.9,0,10,2
2.1,938.9,0,10,2
8.5,938.9,0,10,2
2.55,938.9,0,10,2
0.83,938.9,0,10,2
4.15,938.9,0,10,2
3.95,938.9,0,10,2
0.82,938.9,0,10,2
1.45,938.9,0,10,2
4.95,938.9,0,10,2
0.42,938.9,0,10,2
0.85,938.9,0,10,2
2.46,938.9,0,10,2
3.29,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
4.25,938.9,0,10,2
3.75,938.9,0,10,2
1.25,938.9,0,10,2
1.63,938.9,0,10,2
1.25,938.9,0,10,2
1.25,938.9,0,10,2
1.25,938.9,0,10,2
5.95,938.9,0,10,2
1.5525,938.9,0,10,2
2.95,938.9,0,10,2
4.13,938.9,0,10,2
4.13,938.9,0,10,2
0.85,938.9,0,10,2
2.08,938.9,0,10,2
2.55,938.9,0,10,2
0.65,938.9,0,10,2
1.95,938.9,0,10,2
0.85,938.9,0,10,2
0.55,938.9,0,10,2
0.83,938.9,0,10,2
0.61,938.9,0,10,2
0.42,938.9,0,10,2
1.65,938.9,0,10,2
2.5925,938.9,0,10,2
0.85,938.9,0,10,2
2.95,938.9,0,10,2
5.75,938.9,0,10,2
1.2374999999999998,938.9,0,10,2
1.045,938.9,0,10,2
8.25,938.9,0,10,2
2.46,938.9,0,10,2
0.85,938.9,0,10,2
5.95,938.9,0,10,2
2.08,938.9,0,10,2
0.42,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
4.95,938.9,0,10,2
0.83,938.9,0,10,2
0.55,938.9,0,10,2
2.55,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
8.29,938.9,0,10,2
1.25,938.9,0,10,2
0.82,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
4.96,938.9,0,10,2
1.65,938.9,0,10,2
3.755,938.9,0,10,2
5.79,938.9,0,10,2
2.5,938.9,0,10,2
1.25,938.9,0,10,2
4.25,938.9,0,10,2
4.95,938.9,0,10,2
3.75,938.9,0,10,2
1.95,938.9,0,10,2
8.25,938.9,0,10,2
3.75,938.9,0,10,2
3.29,938.9,0,10,2
4.13,938.9,0,10,2
8.25,938.9,0,10,2
2.08,938.9,0,10,2
3.95,938.9,0,10,2
4.95,938.9,0,10,2
1.95,938.9,0,10,2
1.25,938.9,0,10,2
7.95,938.9,0,10,2
1.11,938.9,0,10,2
0.53,938.9,0,10,2
1.65,938.9,0,10,2
2.1,938.9,0,10,2
3.75,938.9,0,10,2
4.95,938.9,0,10,2
0.83,938.9,0,10,2
1.25,938.9,0,10,2
0.83,938.9,0,10,2
0.42,938.9,0,10,2
0.53,938.9,0,10,2
2.08,938.9,0,10,2
1.63,938.9,0,10,2
1.695,938.9,0,10,2
8.25,938.9,0,10,2
0.95,938.9,0,10,2
8.25,938.9,0,10,2
1.95,938.9,0,10,2
3.29,938.9,0,10,2
0.85,938.9,0,10,2
1.95,938.9,0,10,2
3.75,938.9,0,10,2
2.1,938.9,0,10,2
0.83,938.9,0,10,2
0.85,938.9,0,10,2
0.83,938.9,0,10,2
2.1,938.9,0,10,2
2.55,938.9,0,10,2
8.25,938.9,0,10,2
1.95,938.9,0,10,2
1.45,938.9,0,10,2
0.9,938.9,0,10,2
0.83,938.9,0,10,2
2.95,938.9,0,10,2
4.95,938.9,0,10,2
1.855,938.9,0,10,2
1.95,938.9,0,10,2
4.95,938.9,0,10,2
1.25,938.9,0,10,2
2.08,938.9,0,10,2
3.75,938.9,0,10,2
1.65,938.9,0,10,2
8.25,938.9,0,10,2
0.83,938.9,0,10,2
0.85,938.9,0,10,2
4.25,938.9,0,10,2
6.25,938.9,0,10,2
0.42,938.9,0,10,2
1.25,938.9,0,10,2
8.15,938.9,0,10,2
1.65,938.9,0,10,2
1.21,938.9,0,10,2
5.605,938.9,0,10,2
0.42,938.9,0,10,2
5.95,938.9,0,10,2
0.83,938.9,0,10,2
0.85,938.9,0,10,2
0.8299999999999998,938.9,0,10,2
0.39,938.9,0,10,2
0.42,938.9,0,10,2
3.95,938.9,0,10,2
2.1,938.9,0,10,2
0.425,938.9,0,10,2
1.65,938.9,0,10,2
3.29,938.9,0,10,2
0.83,938.9,0,10,2
1.63,938.9,0,10,2
0.83,938.9,0,10,2
4.15,938.9,0,10,2
3.75,938.9,0,10,2
1.45,938.9,0,10,2
0.85,938.9,0,10,2
2.89,938.9,0,10,2
4.15,938.9,0,10,2
4.25,938.9,0,10,2
1.25,938.9,0,10,2
2.95,938.9,0,10,2
4.25,938.9,0,10,2
0.65,938.9,0,10,2
1.955,938.9,0,10,2
3.755,938.9,0,10,2
3.75,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
6.75,938.9,0,10,2
7.08,938.9,0,10,2
3.896666666666667,938.9,0,10,2
1.01,938.9,0,10,2
1.978,938.9,0,10,2
2.063333333333333,938.9,0,10,2
0.06,938.9,0,10,2
2.08,938.9,0,10,2
0.85,938.9,0,10,2
0.65,938.9,0,10,2
1.25,938.9,0,10,2
1.25,938.9,0,10,2
1.45,938.9,0,10,2
1.45,938.9,0,10,2
4.0,938.9,0,10,2
0.42,938.9,0,10,2
0.85,938.9,0,10,2
4.13,938.9,0,10,2
3.75,938.9,0,10,2
3.75,938.9,0,10,2
0.83,938.9,0,10,2
0.7250000000000001,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
5.495,938.9,0,10,2
3.75,938.9,0,10,2
0.65,938.9,0,10,2
2.1,938.9,0,10,2
0.39,938.9,0,10,2
0.65,938.9,0,10,2
2.46,938.9,0,10,2
1.25,938.9,0,10,2
3.25,938.9,0,10,2
2.95,938.9,0,10,2
4.25,938.9,0,10,2
8.29,938.9,0,10,2
1.95,938.9,0,10,2
3.75,938.9,0,10,2
1.5525,938.9,0,10,2
2.95,938.9,0,10,2
1.65,938.9,0,10,2
2.08,938.9,0,10,2
2.89,938.9,0,10,2
3.29,938.9,0,10,2
1.65,938.9,0,10,2
2.063333333333333,938.9,0,10,2
2.95,938.9,0,10,2
2.9500000000000006,938.9,0,10,2
2.08,938.9,0,10,2
4.25,938.9,0,10,2
1.63,938.9,0,10,2
1.25,938.9,0,10,2
6.25,938.9,0,10,2
0.85,938.9,0,10,2
2.95,938.9,0,10,2
1.25,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
0.65,938.9,0,10,2
3.75,938.9,0,10,2
0.79,938.9,0,10,2
3.75,938.9,0,10,2
0.42,938.9,0,10,2
0.19,938.9,0,10,2
4.95,938.9,0,10,2
0.42,938.9,0,10,2
5.95,938.9,0,10,2
0.83,938.9,0,10,2
0.42,938.9,0,10,2
1.25,938.9,0,10,2
1.65,938.9,0,10,2
1.63,938.9,0,10,2
1.63,938.9,0,10,2
0.85,938.9,0,10,2
1.25,938.9,0,10,2
2.1,938.9,0,10,2
1.95,938.9,0,10,2
4.95,938.9,0,10,2
0.55,938.9,0,10,2
1.25,938.9,0,10,2
0.42,938.9,0,10,2
3.75,938.9,0,10,2
6.75,938.9,0,10,2
0.39,938.9,0,10,2
0.42,938.9,0,10,2
8.25,938.9,0,10,2
1.65,938.9,0,10,2
6.25,938.9,0,10,2
1.49,938.9,0,10,2
3.85,938.9,0,10,2
0.85,938.9,0,10,2
4.95,938.9,0,10,2
2.55,938.9,0,10,2
3.105,938.9,0,10,2
2.55,938.9,0,10,2
3.115,938.9,0,10,2
1.65,938.9,0,10,2
8.25,938.9,0,10,2
1.25,938.9,0,10,2
1.25,938.9,0,10,2
1.95,938.9,0,10,2
1.95,938.9,0,10,2
1.63,938.9,0,10,2
1.63,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
2.1,938.9,0,10,2
1.65,938.9,0,10,2
2.55,938.9,0,10,2
2.95,938.9,0,10,2
4.25,938.9,0,10,2
2.08,938.9,0,10,2
0.83,938.9,0,10,2
3.105,938.9,0,10,2
0.9,938.9,0,10,2
3.95,938.9,0,10,2
2.1,938.9,0,10,2
3.896666666666667,938.9,0,10,2
0.85,938.9,0,10,2
3.75,938.9,0,10,2
2.55,938.9,0,10,2
0.85,938.9,0,10,2
6.95,938.9,0,10,2
2.1966666666666668,938.9,0,10,2
1.25,938.9,0,10,2
5.596666666666667,938.9,0,10,2
1.25,938.9,0,10,2
1.65,938.9,0,10,2
7.46,938.9,0,10,2
2.49,938.9,0,10,2
0.79,938.9,0,10,2
0.42,938.9,0,10,2
2.49,938.9,0,10,2
4.15,938.9,0,10,2
3.75,938.9,0,10,2
1.45,938.9,0,10,2
1.95,938.9,0,10,2
0.85,938.9,0,10,2
0.39,938.9,0,10,2
0.95,938.9,0,10,2
0.5566666666666666,938.9,0,10,2
8.5,938.9,0,10,2
2.89,938.9,0,10,2
0.85,938.9,0,10,2
2.763333333333333,938.9,0,10,2
4.65,938.9,0,10,2
0.425,938.9,0,10,2
2.91,938.9,0,10,2
4.15,938.9,0,10,2
5.95,938.9,0,10,2
2.1966666666666668,938.9,0,10,2
0.42,938.9,0,10,2
1.63,938.9,0,10,2
8.29,938.9,0,10,2
2.49,938.9,0,10,2
1.95,938.9,0,10,2
1.25,938.9,0,10,2
2.9840000000000004,938.9,0,10,2
0.85,938.9,0,10,2
2.3966666666666665,938.9,0,10,2
0.42,938.9,0,10,2
2.1,938.9,0,10,2
4.95,938.9,0,10,2
3.75,938.9,0,10,2
6.25,938.9,0,10,2
0.85,938.9,0,10,2
2.763333333333333,938.9,0,10,2
2.08,938.9,0,10,2
2.55,938.9,0,10,2
1.25,938.9,0,10,2
3.29,938.9,0,10,2
2.08,938.9,0,10,2
1.55,938.9,0,10,2
0.42,938.9,0,10,2
1.95,938.9,0,10,2
0.79,938.9,0,10,2
1.25,938.9,0,10,2
3.29,938.9,0,10,2
3.75,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
2.95,938.9,0,10,2
2.89,938.9,0,10,2
0.85,938.9,0,10,2
2.08,938.9,0,10,2
5.95,938.9,0,10,2
1.65,938.9,0,10,2
2.89,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
2.89,938.9,0,10,2
8.25,938.9,0,10,2
2.95,938.9,0,10,2
4.15,938.9,0,10,2
1.25,938.9,0,10,2
2.08,938.9,0,10,2
0.42,938.9,0,10,2
2.95,938.9,0,10,2
1.63,938.9,0,10,2
0.39,938.9,0,10,2
1.25,938.9,0,10,2
0.42,938.9,0,10,2
0.42,938.9,0,10,2
1.65,938.9,0,10,2
2.55,938.9,0,10,2
4.25,938.9,0,10,2
1.25,938.9,0,10,2
0.83,938.9,0,10,2
1.45,938.9,0,10,2
5.95,938.9,0,10,2
0.42,938.9,0,10,2
2.46,938.9,0,10,2
2.1,938.9,0,10,2
2.08,938.9,0,10,2
1.69,938.9,0,10,2
1.25,938.9,0,10,2
0.83,938.9,0,10,2
1.855,938.9,0,10,2
3.75,938.9,0,10,2
5.95,938.9,0,10,2
2.89,938.9,0,10,2
2.47,938.9,0,10,2
0.42,938.9,0,10,2
1.65,938.9,0,10,2
0.83,938.9,0,10,2
7.983333333333333,938.9,0,10,2
0.42,938.9,0,10,2
1.95,938.9,0,10,2
3.29,938.9,0,10,2
1.65,938.9,0,10,2
0.42,938.9,0,10,2
3.75,938.9,0,10,2
1.64,938.9,0,10,2
0.83,938.9,0,10,2
1.63,938.9,0,10,2
1.25,938.9,0,10,2
2.46,938.9,0,10,2
1.653333333333333,938.9,0,10,2
0.61,938.9,0,10,2
3.105,938.9,0,10,2
2.1,938.9,0,10,2
1.25,938.9,0,10,2
3.95,938.9,0,10,2
3.75,938.9,0,10,2
2.1,938.9,0,10,2
8.5,938.9,0,10,2
2.08,938.9,0,10,2
3.115,938.9,0,10,2
2.49,938.9,0,10,2
6.25,938.9,0,10,2
3.75,938.9,0,10,2
1.24,938.9,0,10,2
4.25,938.9,0,10,2
8.29,938.9,0,10,2
0.83,938.9,0,10,2
4.25,938.9,0,10,2
1.855,938.9,0,10,2
2.55,938.9,0,10,2
2.763333333333333,938.9,0,10,2
1.156,938.9,0,10,2
1.65,938.9,0,10,2
2.46,938.9,0,10,2
3.29,938.9,0,10,2
0.83,938.9,0,10,2
1.855,938.9,0,10,2
2.08,938.9,0,10,2
0.55,938.9,0,10,2
1.95,938.9,0,10,2
0.85,938.9,0,10,2
1.63,938.9,0,10,2
1.24,938.9,0,10,2
4.721428571428572,938.9,0,10,2
0.85,938.9,0,10,2
4.25,938.9,0,10,2
1.25,938.9,0,10,2
0.42,938.9,0,10,2
1.25,938.9,0,10,2
5.95,938.9,0,10,2
0.65,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
1.25,938.9,0,10,2
1.45,938.9,0,10,2
0.83,938.9,0,10,2
0.83,938.9,0,10,2
0.42,938.9,0,10,2
1.65,938.9,0,10,2
1.95,938.9,0,10,2
1.25,938.9,0,10,2
3.29,938.9,0,10,2
1.65,938.9,0,10,2
2.08,938.9,0,10,2
2.1,938.9,0,10,2
1.69,938.9,0,10,2
1.045,938.9,0,10,2
2.95,938.9,0,10,2
1.25,938.9,0,10,2
0.85,938.9,0,10,2
3.75,938.9,0,10,2
0.19,938.9,0,10,2
2.1,938.9,0,10,2
0.65,938.9,0,10,2
4.25,938.9,0,10,2
3.75,938.9,0,10,2
2.49,938.9,0,10,2
3.75,938.9,0,10,2
1.25,938.9,0,10,2
5.95,938.9,0,10,2
0.83,938.9,0,10,2
0.79,938.9,0,10,2
0.42,938.9,0,10,2
2.91,938.9,0,10,2
0.85,938.9,0,10,2
4.25,938.9,0,10,2
2.46,938.9,0,10,2
3.29,938.9,0,10,2
1.6499999999999997,938.9,0,10,2
4.15,938.9,0,10,2
1.63,938.9,0,10,2
2.55,938.9,0,10,2
4.25,938.9,0,10,2
0.42,938.9,0,10,2
1.45,938.9,0,10,2
4.95,938.9,0,10,2
0.5566666666666666,938.9,0,10,2
3.75,938.9,0,10,2
0.7250000000000001,938.9,0,10,2
1.65,938.9,0,10,2
0.97,938.9,0,10,2
2.55,938.9,0,10,2
2.9500000000000006,938.9,0,10,2
2.1,938.9,0,10,2
7.95,938.9,0,10,2
2.89,938.9,0,10,2
4.13,938.9,0,10,2
0.83,938.9,0,10,2
2.08,938.9,0,10,2
7.5,938.9,0,10,2
1.25,938.9,0,10,2
1.95,938.9,0,10,2
2.95,938.9,0,10,2
0.42,938.9,0,10,2
1.5525,938.9,0,10,2
3.75,938.9,0,10,2
1.25,938.9,0,10,2
4.25,938.9,0,10,2
2.95,938.9,0,10,2
0.83,938.9,0,10,2
0.83,938.9,0,10,2
0.39,938.9,0,10,2
2.1,938.9,0,10,2
2.776666666666667,938.9,0,10,2
2.89,938.9,0,10,2
0.42,938.9,0,10,2
3.75,938.9,0,10,2
0.83,938.9,0,10,2
2.46,938.9,0,10,2
1.45,938.9,0,10,2
4.25,938.9,0,10,2
3.75,938.9,0,10,2
0.65,938.9,0,10,2
4.25,938.9,0,10,2
1.65,938.9,0,10,2
5.963333333333334,938.9,0,10,2
1.65,938.9,0,10,2
2.1,938.9,0,10,2
1.45,938.9,0,10,2
0.85,938.9,0,10,2
4.13,938.9,0,10,2
0.85,938.9,0,10,2
1.25,938.9,0,10,2
4.95,938.9,0,10,2
1.25,938.9,0,10,2
1.25,938.9,0,10,2
4.15,938.9,0,10,2
2.46,938.9,0,10,2
0.85,938.9,0,10,2
1.25,938.9,0,10,2
1.23,938.9,0,10,2
1.25,938.9,0,10,2
0.42,938.9,0,10,2
2.5033333333333334,938.9,0,10,2
0.39,938.9,0,10,2
2.55,938.9,0,10,3
2.1966666666666668,938.9,0,10,3
2.95,938.9,0,10,3
4.228571428571429,938.9,0,10,3
0.42,938.9,0,10,3
7.95,938.9,0,10,3
1.65,938.9,0,10,3
2.46,938.9,0,10,3
3.75,938.9,0,10,3
8.25,938.9,0,10,3
1.63,938.9,0,10,3
2.89,938.9,0,10,3
4.15,938.9,0,10,3
4.95,938.9,0,10,3
3.95,938.9,0,10,3
2.55,938.9,0,10,3
1.65,938.9,0,10,3
2.08,938.9,0,10,3
0.42,938.9,0,10,3
0.39,938.9,0,10,3
3.95,938.9,0,10,3
2.1,938.9,0,10,3
4.95,938.9,0,10,3
1.25,938.9,0,10,3
2.46,938.9,0,10,3
0.42,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
0.85,938.9,0,10,3
0.55,938.9,0,10,3
1.95,938.9,0,10,3
2.08,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.65,938.9,0,10,3
2.08,938.9,0,10,3
8.5,938.9,0,10,3
2.55,938.9,0,10,3
1.25,938.9,0,10,3
0.85,938.9,0,10,3
2.1,938.9,0,10,3
0.502,938.9,0,10,3
8.25,938.9,0,10,3
0.85,938.9,0,10,3
1.63,938.9,0,10,3
1.4575,938.9,0,10,3
0.85,938.9,0,10,3
4.96,938.9,0,10,3
2.95,938.9,0,10,3
1.45,938.9,0,10,3
4.15,938.9,0,10,3
4.95,938.9,0,10,3
2.08,938.9,0,10,3
0.83,938.9,0,10,3
5.95,938.9,0,10,3
0.85,938.9,0,10,3
4.95,938.9,0,10,3
2.49,938.9,0,10,3
1.21,938.9,0,10,3
3.5700000000000003,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
0.83,938.9,0,10,3
3.75,938.9,0,10,3
1.65,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
4.25,938.9,0,10,3
3.75,938.9,0,10,3
4.95,938.9,0,10,3
6.27,938.9,0,10,3
2.55,938.9,0,10,3
1.855,938.9,0,10,3
3.75,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
1.95,938.9,0,10,3
1.45,938.9,0,10,3
0.85,938.9,0,10,3
2.49,938.9,0,10,3
7.46,938.9,0,10,3
0.83,938.9,0,10,3
1.69,938.9,0,10,3
4.986666666666667,938.9,0,10,3
0.85,938.9,0,10,3
1.65,938.9,0,10,3
0.42,938.9,0,10,3
1.25,938.9,0,10,3
0.55,938.9,0,10,3
1.25,938.9,0,10,3
1.95,938.9,0,10,3
1.25,938.9,0,10,3
0.83,938.9,0,10,3
0.83,938.9,0,10,3
2.08,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
0.83,938.9,0,10,3
1.45,938.9,0,10,3
1.65,938.9,0,10,3
1.25,938.9,0,10,3
1.45,938.9,0,10,3
1.45,938.9,0,10,3
4.15,938.9,0,10,3
0.95,938.9,0,10,3
2.89,938.9,0,10,3
1.06,938.9,0,10,3
2.91,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
5.95,938.9,0,10,3
4.95,938.9,0,10,3
1.24,938.9,0,10,3
0.625,938.9,0,10,3
2.89,938.9,0,10,3
0.83,938.9,0,10,3
3.75,938.9,0,10,3
3.75,938.9,0,10,3
1.25,938.9,0,10,3
0.39,938.9,0,10,3
6.25,938.9,0,10,3
2.5033333333333334,938.9,0,10,3
4.95,938.9,0,10,3
2.1,938.9,0,10,3
1.65,938.9,0,10,3
2.49,938.9,0,10,3
4.13,938.9,0,10,3
1.40125,938.9,0,10,3
2.55,938.9,0,10,3
1.66,938.9,0,10,3
1.65,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
0.83,938.9,0,10,3
0.85,938.9,0,10,3
2.1,938.9,0,10,3
4.25,938.9,0,10,3
4.25,938.9,0,10,3
1.5525,938.9,0,10,3
2.6766666666666663,938.9,0,10,3
2.08,938.9,0,10,3
1.6499999999999997,938.9,0,10,3
1.65,938.9,0,10,3
0.85,938.9,0,10,3
2.55,938.9,0,10,3
1.25,938.9,0,10,3
2.763333333333333,938.9,0,10,3
0.83,938.9,0,10,3
4.13,938.9,0,10,3
4.492,938.9,0,10,3
5.95,938.9,0,10,3
3.95,938.9,0,10,3
1.855,938.9,0,10,3
1.855,938.9,0,10,3
1.45,938.9,0,10,3
0.55,938.9,0,10,3
0.65,938.9,0,10,3
3.75,938.9,0,10,3
2.1,938.9,0,10,3
1.65,938.9,0,10,3
1.25,938.9,0,10,3
1.25,938.9,0,10,3
1.65,938.9,0,10,3
4.15,938.9,0,10,3
0.85,938.9,0,10,3
2.1,938.9,0,10,3
2.9500000000000006,938.9,0,10,3
1.65,938.9,0,10,3
2.08,938.9,0,10,3
1.25,938.9,0,10,3
0.8299999999999998,938.9,0,10,3
6.25,938.9,0,10,3
0.42,938.9,0,10,3
0.79,938.9,0,10,3
1.0059999999999998,938.9,0,10,3
